1356435842,2440.09106445,2436.7746582,-64.3427581787,-0.99864089489,1.00000004581e-18,240.224731445,3.43948602676,49.8477325439,2387.1015625,2384.2590332,-69.4897766113,-0.998809278011,1.00000004581e-18,239.621582031,9.96196365356,43.681728363,34.2180938721,14.9835596085,0.783350288868,1.00000004581e-18,240.537979126,0.181600123644,42.0647277832,18.2976322174,-9.83654117584,-0.434987545013,1.00000004581e-18,240.514633179,0.174894675612,696043.25,662658.5625,64053.0546875,-13757.8535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435843,2440.50341797,2437.0559082,-72.6862716675,-0.998587369919,1.00000004581e-18,240.237838745,3.44214034081,49.8476486206,2387.34716797,2384.47827148,-78.590637207,-0.998798310757,1.00000004581e-18,239.636306763,9.96237659454,43.7046737671,34.2328147888,14.9948387146,0.783275842667,1.00000004581e-18,240.552032471,0.181684911251,43.8619346619,18.3449192047,-9.09047412872,-0.418242394924,1.00000004581e-18,240.525115967,0.182359054685,696043.9375,662659.25,64053.0546875,-13757.8740234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435844,2441.36303711,2437.88818359,-62.2790412903,-0.998576700687,1.00000004581e-18,240.281814575,3.44269895554,49.8487472534,2388.1730957,2385.27514648,-69.6118469238,-0.998786509037,1.00000004581e-18,239.678359985,9.9640750885,43.7232093811,34.218460083,16.4208221436,0.782615542412,1.00000004581e-18,240.59312439,0.181730911136,43.8544769287,18.3946437836,-9.08801364899,-0.419447332621,1.00000004581e-18,240.574005127,0.182291015983,696044.625,662659.9375,64053.0546875,-13757.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435845,2441.36303711,2437.88818359,-62.2790412903,-0.998576700687,1.00000004581e-18,240.281814575,3.44269895554,49.8487472534,2388.1730957,2385.27514648,-69.6118469238,-0.998786509037,1.00000004581e-18,239.678359985,9.9640750885,43.7232093811,34.218460083,16.4208221436,0.782615542412,1.00000004581e-18,240.59312439,0.181730911136,43.8544769287,18.3946437836,-9.08801364899,-0.419447332621,1.00000004581e-18,240.574005127,0.182291015983,696044.625,662659.9375,64053.0546875,-13757.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435846,2442.09057617,2438.60620117,-59.5552787781,-0.998573124409,1.00000004581e-18,240.273925781,3.44257545471,49.8474082947,2388.02197266,2385.09130859,-66.8374557495,-0.998772799969,1.00000004581e-18,239.673233032,9.96365737915,43.7319641113,34.2124023438,16.3954467773,0.782320261002,1.00000004581e-18,240.584228516,0.181774035096,43.8537368774,19.3024120331,-9.11326408386,-0.440154343843,1.00000004581e-18,240.564315796,0.182295262814,696045.3125,662660.625,64053.0546875,-13757.9072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435847,2441.84960938,2438.33544922,-74.6691513062,-0.998560845852,1.00000004581e-18,240.263137817,3.44237780571,49.8480072021,2387.77929688,2384.8215332,-80.7720794678,-0.998761296272,1.00000004581e-18,239.660964966,9.96315479279,43.7233200073,34.2194023132,15.2304506302,0.782635033131,1.00000004581e-18,240.572174072,0.181747198105,43.8368606567,19.2945652008,-9.12752056122,-0.440144747496,1.00000004581e-18,240.556289673,0.182231202722,696046.0,662661.3125,64053.0546875,-13757.9277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435848,2442.12792969,2438.58886719,-66.6465377808,-0.998550772667,1.00000004581e-18,240.273757935,3.44266748428,49.846912384,2388.05786133,2385.07641602,-72.7571716309,-0.998751580715,1.00000004581e-18,239.669174194,9.96397590637,43.7515983582,34.2477531433,15.2271785736,0.782777190208,1.00000004581e-18,240.583511353,0.181856185198,43.8246650696,19.2646408081,-9.11654567719,-0.439584434032,1.00000004581e-18,240.568634033,0.182171151042,696046.625,662661.9375,64053.0546875,-13757.9462891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435849,2441.44384766,2437.85351562,-70.5465240479,-0.998529434204,1.00000004581e-18,240.236404419,3.44225335121,49.8469581604,2387.42431641,2384.39672852,-76.4566192627,-0.998731911182,1.00000004581e-18,239.639892578,9.96254920959,43.7668418884,34.2516555786,15.3448143005,0.782593727112,1.00000004581e-18,240.545181274,0.181948527694,43.838306427,19.2052268982,-9.43472290039,-0.43809235096,1.00000004581e-18,240.524169922,0.182261541486,696048.0,662663.3125,64053.0546875,-13757.9824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435850,2441.68041992,2438.0612793,-69.7361679077,-0.998517692089,1.00000004581e-18,240.246261597,3.44240522385,49.8479118347,2387.69042969,2384.63623047,-75.6602935791,-0.998720824718,1.00000004581e-18,239.651580811,9.96317481995,43.7602348328,34.2591247559,15.3556966782,0.78288257122,1.00000004581e-18,240.558776855,0.181910783052,43.8077125549,19.1658153534,-9.4315776825,-0.437498688698,1.00000004581e-18,240.528411865,0.182131126523,696048.6875,662664.0,64053.0546875,-13758.0019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435851,2442.30419922,2438.65722656,-61.4363059998,-0.998506784439,1.00000004581e-18,240.274154663,3.44285416603,49.8461074829,2388.37133789,2385.28881836,-68.149810791,-0.998709440231,1.00000004581e-18,239.680435181,9.96481513977,43.7405662537,34.224029541,16.1340312958,0.782432317734,1.00000004581e-18,240.58694458,0.181807726622,43.766582489,19.1443347931,-9.42052650452,-0.437418967485,1.00000004581e-18,240.555038452,0.18194000423,696049.375,662664.6875,64053.0546875,-13758.0185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435852,2441.19335938,2437.59545898,-67.6082077026,-0.998526096344,1.00000004581e-18,240.287124634,3.44036865234,49.8443756104,2388.52026367,2385.41308594,-74.2877426147,-0.998699069023,1.00000004581e-18,239.696609497,9.96476554871,43.7275695801,34.1927490234,16.1153964996,0.781949400902,1.00000004581e-18,240.598480225,0.181745007634,42.0017967224,17.9895648956,-9.43586540222,-0.428304642439,1.00000004581e-18,240.56628418,0.1745955199,696050.0625,662665.375,64053.0546875,-13758.0371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435853,2441.19335938,2437.59545898,-67.6082077026,-0.998526096344,1.00000004581e-18,240.287124634,3.44036865234,49.8443756104,2388.52026367,2385.41308594,-74.2877426147,-0.998699069023,1.00000004581e-18,239.696609497,9.96476554871,43.7275695801,34.1927490234,16.1153964996,0.781949400902,1.00000004581e-18,240.598480225,0.181745007634,42.0017967224,17.9895648956,-9.43586540222,-0.428304642439,1.00000004581e-18,240.56628418,0.1745955199,696050.0625,662665.375,64053.0546875,-13758.0371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435854,2441.70288086,2438.08129883,-73.4772720337,-0.998516798019,1.00000004581e-18,240.319992065,3.44061398506,49.8436088562,2388.97998047,2385.85058594,-80.1780014038,-0.998690009117,1.00000004581e-18,239.726928711,9.96542167664,43.7355232239,34.1959953308,16.1169948578,0.781881511211,1.00000004581e-18,240.630752563,0.181753665209,42.0250778198,18.0349369049,-9.41625976562,-0.429147005081,1.00000004581e-18,240.602310181,0.174666151404,696050.75,662666.0,64053.0546875,-13758.0576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435855,2442.40258789,2438.7668457,-63.0424461365,-0.998511433601,1.00000004581e-18,240.361526489,3.44100761414,49.8429412842,2389.62890625,2386.48193359,-69.7476577759,-0.998683035374,1.00000004581e-18,239.763504028,9.96660804749,43.7779693604,34.2240867615,16.1051826477,0.78176510334,1.00000004581e-18,240.676437378,0.181895524263,41.9970779419,18.0610179901,-9.3999710083,-0.43005412817,1.00000004581e-18,240.644622803,0.174519076943,696051.375,662666.6875,64053.0546875,-13758.0751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435856,2444.59106445,2440.85302734,-75.2691497803,-0.998470962048,1.00000004581e-18,240.402770996,3.44400954247,49.8385467529,2390.27514648,2387.09960938,-81.947013855,-0.998671412468,1.00000004581e-18,239.801269531,9.96773433685,43.7954216003,34.2141075134,16.0582675934,0.78122574091,1.00000004581e-18,240.719787598,0.18193526566,43.8914985657,19.5393276215,-9.38040065765,-0.445173382759,1.00000004581e-18,240.687240601,0.182359054685,696052.75,662668.0625,64053.0546875,-13758.1142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435857,2445.42407227,2441.67089844,-65.4889450073,-0.998465240002,1.00000004581e-18,240.451843262,3.44445419312,49.8364334106,2391.1484375,2387.95922852,-71.7239761353,-0.998666167259,1.00000004581e-18,239.850967407,9.96930885315,43.7626113892,34.1836204529,16.0495433807,0.781114697456,1.00000004581e-18,240.767929077,0.181762620807,43.8841247559,19.5282230377,-9.81450557709,-0.444995135069,1.00000004581e-18,240.73664856,0.182291015983,696053.4375,662668.75,64053.0546875,-13758.1318359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435858,2444.54248047,2440.74975586,-65.1875534058,-0.998448491096,1.00000004581e-18,240.452468872,3.44443917274,49.8355751038,2391.15991211,2387.9543457,-70.4548187256,-0.99865937233,1.00000004581e-18,239.849304199,9.96942615509,43.7890968323,34.2075195312,15.0978107452,0.781188070774,1.00000004581e-18,240.770584106,0.181870624423,43.8191833496,18.5880413055,-9.83054828644,-0.424198716879,1.00000004581e-18,240.737518311,0.182020589709,696054.125,662669.4375,64053.0546875,-13758.1503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435859,2445.07763672,2441.27392578,-74.8153152466,-0.998444437981,1.00000004581e-18,240.481521606,3.44476819038,49.8342285156,2391.74145508,2388.52490234,-81.886177063,-0.998655080795,1.00000004581e-18,239.879516602,9.9705953598,43.7620239258,34.1624488831,15.9035892487,0.780641436577,1.00000004581e-18,240.799835205,0.181736111641,43.8129386902,18.5866775513,-8.83272361755,-0.424228042364,1.00000004581e-18,240.765228271,0.181973695755,696054.8125,662670.125,64053.0546875,-13758.1708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435860,2445.07763672,2441.27392578,-74.8153152466,-0.998444437981,1.00000004581e-18,240.481521606,3.44476819038,49.8342285156,2391.74145508,2388.52490234,-81.886177063,-0.998655080795,1.00000004581e-18,239.879516602,9.9705953598,43.7620239258,34.1624488831,15.9035892487,0.780641436577,1.00000004581e-18,240.799835205,0.181736111641,43.8129386902,18.5866775513,-8.83272361755,-0.424228042364,1.00000004581e-18,240.765228271,0.181973695755,696054.8125,662670.125,64053.0546875,-13758.1708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435861,2445.76269531,2441.93359375,-63.1641845703,-0.998434364796,1.00000004581e-18,240.525695801,3.44497776031,49.8284339905,2392.44311523,2389.19921875,-69.44972229,-0.998644173145,1.00000004581e-18,239.921127319,9.97178936005,43.7045173645,34.1123313904,15.854060173,0.780521869659,1.00000004581e-18,240.84703064,0.181461721659,43.750617981,18.6219863892,-9.56852531433,-0.425639390945,1.00000004581e-18,240.808914185,0.181681886315,696056.125,662671.4375,64053.0546875,-13758.2070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435862,2446.09228516,2442.26123047,-74.9775009155,-0.998433768749,1.00000004581e-18,240.546096802,3.44509005547,49.826374054,2392.7565918,2389.51000977,-80.5092010498,-0.998643159866,1.00000004581e-18,239.942047119,9.97222709656,43.7060317993,34.1160354614,15.0860729218,0.78057962656,1.00000004581e-18,240.865097046,0.181454390287,43.7319869995,18.635011673,-9.55437374115,-0.426118552685,1.00000004581e-18,240.831207275,0.181587696075,696056.8125,662672.125,64053.0546875,-13758.2275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435863,2446.08984375,2442.24926758,-66.8536834717,-0.998429954052,1.00000004581e-18,240.550857544,3.44495201111,49.8195495605,2392.77490234,2389.51904297,-73.8358840942,-0.998639345169,1.00000004581e-18,239.945800781,9.97214698792,43.6479301453,34.0652046204,15.8527727127,0.780454099178,1.00000004581e-18,240.870788574,0.181208893657,43.7115859985,18.6650943756,-8.87057209015,-0.427005648613,1.00000004581e-18,240.835968018,0.181499406695,696057.5,662672.8125,64053.0546875,-13758.2460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435864,2446.16333008,2442.4909668,-70.0803451538,-0.998498737812,1.00000004581e-18,240.569396973,3.44119262695,49.81407547,2393.02587891,2389.76831055,-76.4452133179,-0.998638749123,1.00000004581e-18,239.967453003,9.97229290009,43.6692733765,34.091545105,15.8315515518,0.780675768852,1.00000004581e-18,240.887878418,0.18128465116,40.9450035095,18.6310062408,-9.46667480469,-0.455025136471,1.00000004581e-18,240.852828979,0.170000091195,696058.1875,662673.5,64053.0546875,-13758.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435865,2445.36279297,2441.65380859,-63.936290741,-0.998483240604,1.00000004581e-18,240.582382202,3.44115281105,49.8081970215,2393.19213867,2389.92797852,-71.2386474609,-0.998636007309,1.00000004581e-18,239.980438232,9.97244739532,43.6239624023,34.0698661804,15.8379259109,0.780989766121,1.00000004581e-18,240.904342651,0.181084156036,40.9290390015,17.6560668945,-8.53556919098,-0.431382417679,1.00000004581e-18,240.862380981,0.169927060604,696058.875,662674.1875,64053.0546875,-13758.2832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435866,2445.36279297,2441.65380859,-63.936290741,-0.998483240604,1.00000004581e-18,240.582382202,3.44115281105,49.8081970215,2393.19213867,2389.92797852,-71.2386474609,-0.998636007309,1.00000004581e-18,239.980438232,9.97244739532,43.6239624023,34.0698661804,15.8379259109,0.780989766121,1.00000004581e-18,240.904342651,0.181084156036,40.9290390015,17.6560668945,-8.53556919098,-0.431382417679,1.00000004581e-18,240.862380981,0.169927060604,696058.875,662674.1875,64053.0546875,-13758.2832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435867,2445.83227539,2441.9909668,-66.3237609863,-0.99842941761,1.00000004581e-18,240.582214355,3.44375610352,49.7931060791,2392.98022461,2389.70092773,-72.6649551392,-0.998629629612,1.00000004581e-18,239.978897095,9.97162818909,43.5833816528,34.0524711609,15.8177680969,0.781317830086,1.00000004581e-18,240.900299072,0.180918738246,43.0483398438,18.2372741699,-9.47657775879,-0.42364642024,1.00000004581e-18,240.867431641,0.178722128272,696060.25,662675.5,64053.0546875,-13758.3212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435868,2445.59594727,2441.7565918,-66.3388824463,-0.998430132866,1.00000004581e-18,240.578201294,3.44348168373,49.7859344482,2392.78295898,2389.49902344,-72.6872177124,-0.998627543449,1.00000004581e-18,239.972351074,9.97107791901,43.6134986877,34.0572013855,15.8051452637,0.78088670969,1.00000004581e-18,240.897171021,0.181046113372,42.9514350891,18.2005767822,-9.45680713654,-0.423747777939,1.00000004581e-18,240.865081787,0.178321555257,696060.9375,662676.1875,64053.0546875,-13758.3388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435869,2445.63012695,2441.78369141,-68.3316650391,-0.998427212238,1.00000004581e-18,240.581832886,3.44352650642,49.7767066956,2392.80639648,2389.5144043,-74.6970748901,-0.998624205589,1.00000004581e-18,239.97795105,9.97094249725,43.6506767273,34.0646247864,15.8156633377,0.780391693115,1.00000004581e-18,240.899215698,0.181198909879,42.9799194336,18.2046394348,-9.45025539398,-0.423561483622,1.00000004581e-18,240.868347168,0.178437396884,696061.5625,662676.875,64053.0546875,-13758.3583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
